,Population,Pop_Density,Nearest_Hospital,Nearest_BigCity,day_before_cases,day_before_deaths
2699,20436,53.21875,1.88220386098861,3.1418053642736803,1.0,0.0
2700,32308,89.4958448753463,2.4334350276924197,3.87334831507639,1.0,0.0
2701,27735,73.5676392572944,2.63247381215233,3.5904084568354304,17.0,0.0
2702,158167,494.271875,2.8140398067058903,2.91052047187298,118.0,3.0
2703,36594,70.9186046511628,2.61331732057391,3.17774442985381,3.0,0.0
2704,79456,149.634651600753,1.0540992426962,2.0424291379483797,5.0,0.0
2705,39614,104.24736842105301,0.6119413261689389,2.3981270805032997,2.0,0.0
2706,109888,183.75919732441503,1.39906491533531,1.11631792791761,11.0,0.0
2707,485493,972.931863727455,1.6904069366038301,0.605700559084823,180.0,6.0
2708,45370,101.04677060133601,2.6067597252739905,3.2831000964736097,11.0,1.0
2709,129569,286.65707964601796,2.0925617868767397,2.6869312893066697,46.0,2.0
2710,964582,2435.8131313131303,2.5376674885271497,2.6569908299265297,1117.0,21.0
2711,46258,104.184684684685,1.17593307303668,1.63837223225316,3.0,0.0
2712,35516,94.96256684491979,1.5632333730782602,2.0704839220983504,3.0,0.0
2713,148431,375.77468354430397,2.9242860915967595,2.97550132544639,33.0,0.0
2714,38338,75.9168316831683,2.5923006419206898,2.0239392276630603,6.0,0.0
2715,70489,174.477722772277,2.9139328253848396,2.73138200217015,41.0,1.0
2716,13984,34.7860696517413,2.12683168928961,0.9800140150812491,1.0,0.0
2717,47744,116.16545012165501,0.8558890772026699,2.43782864333825,3.0,0.0
2718,5875,68.31395348837209,2.68627273095613,4.05714997764218,1.0,0.0
2719,19646,49.361809045226096,2.32767174184321,3.55495368874298,3.0,0.0
2720,20799,54.0233766233766,3.17011392930752,2.71229177675761,12.0,0.0
2721,170389,407.629186602871,1.72709381827716,0.839794470139595,27.0,0.0
2722,25427,62.017073170731706,1.9275308863057898,3.8207794053811,4.0,0.0
2723,37576,78.1205821205821,2.89662781245325,2.38396080032166,11.0,1.0
2724,24665,54.5685840707965,2.1516062043488002,3.27189746002868,3.0,0.0
2725,28324,63.506726457399104,2.7691131540322704,3.74538311665264,33.0,1.0
2726,16581,40.6397058823529,2.62619966326193,3.2345114979017504,5.0,0.0
2727,23873,125.647368421053,2.3240906795963197,3.77339207198765,1.0,1.0
2728,44729,108.829683698297,2.73486786552602,3.0782424763544705,19.0,0.0
2729,20277,51.075566750629704,2.1238720586755,3.91076335839545,,
2730,22995,74.4174757281553,1.47671718019007,1.29795999847965,1.0,0.0
2731,34594,111.954692556634,0.801036793196825,2.8224750755479198,2.0,0.0
2732,20669,46.2393736017897,2.83894886464409,2.78119700553554,3.0,0.0
2733,10751,48.6470588235294,2.5461809621029503,4.1044686384106805,3.0,0.0
2734,195732,391.464,2.3037229173969997,1.7208455923768797,18.0,1.0
2735,15148,58.0383141762452,2.00338102926704,2.3354012653366296,5.0,0.0
2736,107038,265.60297766749403,2.73050202341767,2.449141874841,9.0,2.0
2737,30996,75.23300970873791,1.4228777074546697,2.25446390634148,1.0,0.0
2738,8265,22.6438356164384,2.44463774334077,1.56353830143989,2.0,1.0
2739,62998,163.631168831169,2.35256291906035,3.79159207999844,8.0,0.0
2740,28036,54.5447470817121,2.2798011747223503,3.66367231265842,9.0,0.0
2741,65884,163.890547263682,2.43816097839413,3.43326470673796,3.0,0.0
2742,28296,76.8913043478261,1.54726075948097,2.8234990126005797,2.0,0.0
2743,24102,47.7267326732673,2.00497541170731,1.4487482026027398,2.0,0.0
2744,33964,101.083333333333,1.10701261845405,2.41328111570984,3.0,0.0
2745,7152,12.5694200351494,3.3133364828796696,3.9327078275084704,1.0,0.0
2746,13687,21.3859375,0.676198774021097,2.4413258973148197,7.0,1.0
2747,12426,25.0524193548387,1.6946495532931203,4.27919714600399,1.0,0.0
2748,5496,12.4063205417607,3.8002117089759504,3.79030587901357,1.0,0.0
2749,25645,35.817039106145295,1.24484008622104,3.11291294383875,7.0,0.0
2750,131228,231.442680776014,1.42342990564533,2.66658467319481,7.0,0.0
2751,26234,45.863636363636395,2.9662585089821296,3.0938413588178197,1.0,0.0
2752,25062,58.5560747663551,1.46847440456691,2.37371682600926,,
2753,21175,37.0840630472855,0.9532930108106279,2.84173306688928,2.0,0.0
2754,14439,24.894827586206898,1.92645659373732,2.30526851275371,1.0,0.0
2755,20165,35.439367311072104,3.8426992141193903,3.4618101660893603,1.0,0.0
2756,18627,32.1155172413793,0.739583484518093,3.31659903682735,9.0,0.0
2757,42450,74.7359154929577,2.29962119966512,1.9412903265086898,8.0,0.0
2758,16016,28.1476274165202,4.1196715173501595,2.81978814496151,1.0,0.0
2759,17549,22.5275994865212,0.59392207412347,2.79377927790189,2.0,0.0
2760,46429,66.8043165467626,0.6669751108702571,2.71679008316097,6.0,0.0
2761,16820,23.557422969187698,4.34476073753865,3.75340983662777,1.0,0.0
2762,93453,159.476109215017,2.95874616170312,3.4614491883800094,27.0,0.0
2763,38967,93.67067307692308,0.0,3.4904663930537905,2.0,0.0
2764,17258,45.2965879265092,4.07095406146646,2.62606165048076,1.0,0.0
2765,97311,160.050986842105,0.0,2.9634932269061,22.0,1.0
2766,19650,26.8809849521204,1.04005280845978,2.49233476360329,2.0,0.0
2767,10689,18.0862944162437,3.40459576849867,3.6155220752943396,1.0,0.0
2768,10630,18.616462346760102,2.74671889052149,2.03628111352096,3.0,0.0
2769,16846,29.606326889279398,2.35624664159891,2.6363190082580497,1.0,0.0
2770,14049,20.1563845050215,4.69476420720964,4.2999884556782995,10.0,0.0
2771,19954,45.9769585253456,0.3673621354039871,3.8242949460729103,5.0,0.0
2772,16184,27.617747440273,1.16761009918515,3.48690709297221,5.0,0.0
2773,19439,30.564465408805,0.427625182681683,2.73612405001236,1.0,0.0
2774,37185,50.9383561643836,2.02289965676169,3.3307700476000806,7.0,0.0
2775,18295,42.0574712643678,0.7733523068398241,4.14703518993583,,
2776,151140,246.156351791531,0.853403318722781,3.67011273173657,76.0,0.0
2777,20681,35.9669565217391,0.42740511865958897,3.2851462733758803,4.0,0.0
2778,10246,17.6960276338515,1.07882810373106,3.79307134706075,2.0,0.0
2779,14813,15.224049331963,3.17114556291107,2.12418410966303,1.0,0.0
2780,226706,315.74651810585,0.815053113849197,3.2981786302213503,94.0,2.0
2781,16338,29.122994652406398,2.8619016285330097,3.7977607098672497,1.0,0.0
2782,22095,38.6952714535902,1.51552576375876,3.70940642814233,2.0,0.0
2783,39369,68.82692307692311,2.13121293529002,2.9820494886843103,8.0,0.0
2784,10586,22.571428571428598,1.7623669907583002,1.68854063976884,2.0,0.0
2785,8615,12.4314574314574,4.89451954713117,4.11798973825495,5.0,0.0
2786,9917,23.389150943396203,3.97468715545675,4.4858525111654695,1.0,0.0
2787,42664,97.1845102505695,0.568048100411396,3.3149415976303,18.0,1.0
2788,13753,24.001745200698103,4.584746174687731,3.18085521011387,,
2789,15107,28.2373831775701,3.9706342193195097,4.74331294685515,2.0,0.0
2790,490161,859.931578947368,2.51415472733367,3.3637307265477903,81.0,1.0
2791,93206,97.7002096436059,4.3756580525467905,4.415498211586019,5.0,0.0
2792,18504,31.6307692307692,1.55075532430516,3.37795302021787,6.0,1.0
2793,172943,377.60480349345,0.8692874137677521,2.8102825538899703,21.0,0.0
2794,11454,19.3807106598985,4.19717286915808,3.99845403890999,3.0,0.0
2795,34855,45.3841145833333,5.00358028521767,3.63521811222757,4.0,0.0
2796,97117,169.488656195462,2.5400616372584905,3.00246456215376,4.0,0.0
2797,16854,23.375866851595003,1.69588721168924,2.9903979721759506,14.0,0.0
2798,6121,11.4625468164794,3.5192819169838305,4.56816153583849,1.0,0.0
2799,7044,14.523711340206198,0.784855588130386,4.274425974161271,2.0,0.0
2800,34969,80.9467592592593,1.2312519968832298,4.04474886012373,1.0,0.0
2801,51466,89.97552447552451,2.41284938677232,3.7094597422592,4.0,0.0
2802,21965,38.602811950790894,0.6766886457453429,3.9312073935218703,34.0,2.0
2803,35904,50.2153846153846,3.29829259566911,2.8044912518199503,1.0,0.0
2804,19991,28.972463768115897,0.954557499886038,2.13317883891577,3.0,0.0
2805,103107,118.106529209622,4.8897032281715,3.9477076826995896,4.0,0.0
2806,12562,21.621342512908804,2.86560202306189,2.3702401588385897,1.0,0.0
2807,16073,37.2060185185185,3.47038922261802,5.9129180860561705,1.0,0.0
2808,25779,28.8355704697987,3.24927238790556,8.645574703596981,2.0,0.0
2809,14534,22.816326530612198,2.05035236222294,7.371878638951469,3.0,0.0
2810,66911,46.85644257703079,1.8893473543389099,8.14444461198804,5.0,0.0
2811,3250,5.06230529595016,1.0748137573190601,8.47233788420617,1.0,0.0
2812,19939,33.9676320272572,1.5161706664139398,8.03920970799521,3.0,0.0
2813,8002,12.4254658385093,3.45459386834818,6.97483396229015,1.0,0.0
2814,8786,12.2709497206704,3.4716937591261203,7.166190237639411,,
2815,8179,12.982539682539699,2.12713751896544,7.273831720686059,16.0,0.0
2816,34908,31.0017761989343,1.4340859857660702,8.630439528106429,,
2817,38818,65.460370994941,1.76289997875874,7.711558743605701,5.0,1.0
2818,7600,19.387755102040803,3.7573362773298995,5.61033265214319,1.0,0.0
2819,122259,267.525164113786,2.8404553413220204,6.511875671814161,30.0,0.0
2820,36467,28.051538461538502,3.0031940750367005,10.3432171885801,1.0,0.0
2821,33619,30.590536851683304,3.4628873842087997,9.9871106476758,1.0,0.0
2822,25544,44.5017421602787,2.5309185136284302,6.812637663029691,7.0,0.0
2823,2636,2.4589552238806,2.1470685989202902,9.578155890072619,1.0,0.0
2824,34429,63.8756957328386,2.43149783337061,8.20763188657079,2.0,0.0
2825,13171,20.0471841704718,3.30059377703157,6.21424172729022,1.0,0.0
2826,19043,35.5279850746269,3.16484254111323,6.21632474779024,1.0,0.0
2827,602401,1262.89517819706,2.98334165280456,6.36849983255181,143.0,3.0
2828,19618,30.228043143297402,1.24912791025909,8.128439937588201,1.0,0.0
2829,81758,176.583153347732,3.21224539913594,6.128727626754809,25.0,0.0
2830,9703,16.1986644407346,2.36358900015126,7.023497978591009,5.0,0.0
2831,33195,39.007050528789705,2.34601989773063,7.23651635968565,12.0,0.0
2832,28542,31.713333333333303,2.8424986432600297,8.03591378504459,5.0,0.0
2833,34237,59.336221837088395,2.68128250267643,6.6828075762541,1.0,0.0
2834,5979,8.54142857142857,3.02937661068901,7.598226033023349,3.0,0.0
2835,31829,49.347286821705396,1.09087678046572,8.258750316247651,6.0,0.0
2836,5620,8.06312769010043,2.66549544840062,7.25699615191949,2.0,0.0
2837,16007,27.984265734265698,1.5724617055740202,7.7776163785621,1.0,0.0
2838,15949,22.6548295454545,2.5419085473502703,6.885302690367889,3.0,0.0
2839,5704,7.911234396671291,3.46444131714949,7.438817080793389,1.0,0.0
2840,24383,28.889810426540297,3.28498485678952,6.505247013140139,2.0,0.0
2841,9164,12.468027210884399,3.18918504573406,9.27950495115451,1.0,0.0
2842,61998,49.44019138755979,2.82215815638591,8.6471411724333,8.0,0.0
2843,74232,121.69180327868901,3.2679023430607996,6.783363971272331,5.0,0.0
2844,54224,75.3111111111111,3.16676964686558,7.71853601220016,1.0,0.0
2845,516042,516.0419999999999,2.1820413656793,8.53146136329436,64.0,1.0
2846,176875,321.590909090909,2.92742573609565,6.539359379891589,18.0,2.0
2847,4156,5.24747474747475,3.3717443823615896,8.964688544757731,1.0,0.0
2848,5485,7.5343406593406606,3.3478878173500095,11.343299631839098,2.0,0.0
2849,22836,19.3197969543147,1.9003297993723702,8.92696427119222,1.0,0.0
2850,3138,6.26347305389222,1.77842773510948,7.60326052639372,3.0,0.0
2851,165429,1095.5562913907302,3.2204167815380096,6.12946803796936,93.0,4.0
2852,21315,61.6040462427746,0.650649992036545,5.34168995928725,1.0,0.0
2853,22747,112.054187192118,1.77833258568261,4.762889055576389,3.0,1.0
2854,44249,90.12016293279021,0.655125352579074,5.2277268849083205,1.0,0.0
2855,12500,44.8028673835125,2.62535848581083,5.49698841253013,,
2856,133581,543.012195121951,2.7732707293992997,4.21808729312208,5.0,0.0
2857,19788,68.0,2.34652143515097,5.1154898404584594,6.0,1.0
2858,46718,291.9875,2.84124558131914,5.60881709325727,4.0,0.0
2859,30060,165.16483516483498,1.4998985849010602,5.14632234049619,1.0,0.0
2860,8303,40.9014778325123,2.81733741811153,4.883025311365941,1.0,0.0
2861,12630,25.5151515151515,2.6230146320273198,6.23450950571399,3.0,0.0
2862,20477,35.798951048951004,1.60007102860798,4.297883778418839,2.0,0.0
2863,81676,273.163879598662,1.60791210956377,4.4158573589085,6.0,1.0
2864,12879,30.0911214953271,1.32118918186125,4.76761682244746,1.0,0.0
2865,39001,101.038860103627,1.60471750683378,5.2404415652270195,4.0,0.0
2866,93584,615.684210526316,2.8861951841299396,4.49609056493921,6.0,0.0
2867,10631,81.7769230769231,2.36614076343389,4.162055787348939,2.0,0.0
2868,70461,97.7267683772538,1.89351347070004,4.95949870561361,9.0,0.0
2869,36263,142.767716535433,2.2149089246034803,5.33558529146474,10.0,0.0
2870,8806,24.3259668508287,1.59631779956156,4.49128025982176,,
2871,6614,21.614379084967297,0.510372601805868,5.60450684279112,,
2872,101511,219.720779220779,1.9691176714867402,4.17483878164379,42.0,2.0
2873,12150,40.0990099009901,1.02050160803803,4.89050821756263,2.0,0.0
2874,323152,1137.85915492958,2.06861730781266,5.07644397279998,118.0,2.0
2875,35589,90.32741116751271,2.69328895324769,5.79713840305305,1.0,0.0
2876,50991,242.814285714286,2.0349130900915604,4.64876600360164,7.0,0.0
2877,25069,96.41923076923081,2.51471517850988,4.51434597910861,1.0,0.0
2878,37266,67.0251798561151,1.22684062686821,5.1861593429521,1.0,0.0
2879,26427,52.43452380952379,1.28675484335452,4.62058538066001,2.0,0.0
2880,8722,46.148148148148096,1.8453360783015902,4.13509297488942,1.0,0.0
2881,110958,176.684713375796,1.3651375226563303,4.53943420865496,7.0,0.0
2882,18886,60.9225806451613,2.47465925892031,4.87056818420287,19.0,0.0
2883,45210,102.75,2.14961975027939,4.055270100912161,7.0,0.0
2884,16126,55.7993079584775,2.15859653128433,4.33585754019786,1.0,0.0
2885,44686,81.0998185117967,2.09932164722959,4.540086915405451,21.0,2.0
2886,766757,1991.5766233766199,1.8228888806105399,4.24398680411782,221.0,8.0
2887,54115,312.803468208093,1.86012648431294,5.12075046370229,15.0,0.0
2888,166998,1024.52760736196,2.8166990280134,4.382590352149109,26.0,2.0
2889,60813,139.47935779816498,1.72843623289989,6.008647957904169,2.0,0.0
2890,15317,36.5560859188544,2.78312437696785,5.68476722922156,1.0,0.0
2891,13275,27.4276859504132,3.1571533346957406,5.53717068922127,1.0,0.0
2892,24549,72.8456973293769,1.49069107404684,5.40638674764636,,
2893,27102,48.74460431654679,1.30318931861485,5.06966421890822,2.0,0.0
2894,8210,38.009259259259295,1.64626301727059,4.82777759131746,2.0,0.0
2895,92987,210.854875283447,1.9469429743526998,5.43848289678093,11.0,0.0
2896,19273,55.5417867435158,1.2549822147966998,4.98879705820541,1.0,0.0
2897,31100,101.967213114754,1.44722436430415,4.98766964099347,1.0,0.0
2898,11195,48.4632034632035,2.50547638687389,5.51718925955765,1.0,0.0
2899,17070,70.8298755186722,2.89875301426377,5.14799906948641,1.0,0.0
2900,65418,260.62948207171297,1.03441860539931,4.86956588712458,6.0,0.0
2901,17231,40.2593457943925,1.24897542236725,6.09619317126021,1.0,0.0
2902,28572,92.76623376623378,1.6859368812362399,4.19918603455858,,
2903,6489,31.808823529411804,2.6043584398713704,5.744130930714589,3.0,0.0
2904,21933,87.3824701195219,1.6556718566806998,4.986780507993269,2.0,0.0
2905,28157,141.492462311558,2.42379241441588,5.45288545975356,5.0,0.0
2906,30622,64.4673684210526,1.70168026840969,4.675483768908,8.0,0.0
2907,46233,109.29787234042601,1.4543141796575,4.67255389096391,4.0,0.0
2908,7269,36.8984771573604,2.57166918851131,5.1699844873468,1.0,0.0
2909,66799,353.433862433862,2.0464221227966397,4.17936698895489,4.0,0.0
2910,14590,52.1071428571429,2.6781366105078903,4.67643739774071,,
2911,12359,68.6611111111111,2.35945740544317,5.657087318592679,1.0,0.0
2912,64979,98.15558912386709,1.3229973142412,5.73904856303817,10.0,0.0
2913,16695,52.5,1.6901395577891398,5.6841562274434105,1.0,0.0
2914,17923,70.5629921259843,0.8775912740772641,5.57687661106742,1.0,0.0
2915,57004,200.014035087719,2.21899645850375,4.799308595175599,7.0,0.0
2916,49024,127.666666666667,1.91172401481783,4.4754514748680005,4.0,0.0
2917,18572,78.6949152542373,0.98313985737275,5.24850338700917,5.0,1.0
2918,19351,104.037634408602,1.7037122579711002,4.55034761392977,3.0,0.0
2919,25769,95.4407407407407,1.05977124586572,5.11685118357766,2.0,0.0
2920,14381,41.6840579710145,1.7632167310165603,4.18169251010534,2.0,0.0
2921,132896,243.845871559633,0.98616592409549,5.03792859109746,17.0,0.0
2922,12095,40.1827242524917,1.4786877302091899,4.865572503048321,2.0,0.0
2923,20333,44.2984749455338,0.954325722476729,5.85946288807202,3.0,0.0
2924,12942,38.6328358208955,2.00912119613318,4.32192697438148,2.0,0.0
2925,26734,139.968586387435,1.91877719469756,4.8879502536835995,6.0,0.0
2926,108277,217.861167002012,2.48846048534501,2.03599233256324,12.0,0.0
2927,295003,242.40180772391102,2.13533339219741,1.6661996915193302,192.0,5.0
2928,30199,17.315940366972498,3.00252741791888,2.7204239846591602,2.0,0.0
2929,54987,23.3887707358571,3.93596142475932,3.52336790649308,1.0,0.0
2930,122302,128.603575184017,2.96676637088841,2.4584451936834903,17.0,1.0
2931,39772,34.826619964973695,3.1365112027884,2.66207108047559,5.0,0.0
2932,34634,49.477142857142894,2.88988697015666,2.31514563038757,8.0,0.0
2933,57975,26.6551724137931,2.4366949997861402,2.19527526145326,9.0,0.0
2934,152148,42.7862767154106,4.46161297700525,3.9174076414271597,13.0,0.0
2935,35856,96.9081081081081,2.60617166897652,2.0376287512236,10.0,0.0
2936,50484,12.328205128205099,3.7123256666425597,3.3750870750563102,1.0,0.0
2937,39715,46.5592028135991,3.45489386432558,2.91371861330941,2.0,0.0
2938,207641,163.36821400472098,1.64273551325251,1.20756541935228,65.0,1.0
2939,70416,163.758139534884,1.7579241909277998,1.7579241909277998,,
2940,579234,985.0918367346941,0.45188335663427204,0.42579401734468697,158.0,1.0
2941,827370,1213.15249266862,0.0,0.6757661087452599,289.0,1.0
2942,92525,268.188405797101,0.630844500292936,0.577863218575018,18.0,0.0
2943,33406,102.472392638037,0.9917995383052379,1.18796175101702,4.0,0.0
2944,168447,372.67035398230104,0.408785650582655,0.660397194574202,96.0,5.0
2945,102855,246.06459330143502,0.560517278055745,0.9188654458047779,16.0,1.0
2946,163257,253.898911353033,0.3836710202332871,0.3836710202332871,56.0,1.0
2947,31929,59.127777777777794,1.15404678928803,1.0866139137516801,1.0,0.0
2948,259547,389.125937031484,0.666792233157594,0.666792233157594,35.0,2.0
2949,29014,44.2286585365854,2.26763531651052,2.26763531651052,3.0,0.0
2950,255441,484.707779886148,0.33434133476863104,0.958969277690641,34.0,0.0
2951,325690,1282.24409448819,0.36500790223302404,0.35915125878062704,142.0,2.0
2952,19422,46.913043478260896,0.6178018212703311,1.02891672366041,3.0,0.0
2953,1050688,2072.36291913215,0.279355265431475,0.279355265431475,447.0,1.0
2954,909327,1825.9578313253,0.255934506560512,0.18237272400155802,403.0,7.0
2955,50381,98.7862745098039,0.7136621126188829,0.993859291695143,7.0,0.0
2956,25616,41.924713584288,1.54961338465056,1.49058260078598,4.0,0.0
2957,37181,77.94758909853249,0.8655096703046701,0.9181636630830541,3.0,0.0
2958,151049,322.754273504273,1.02549763276704,1.02549763276704,15.0,0.0
2959,103609,259.0225,1.4768133798536798,1.48756304786011,7.0,1.0
